ID	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10
AT3G24050	0.770160166349083	7.5530333056828	13.6940627907158	0.0947096019768443	8.04695680515236	11.9738558640393	25.1085283739591	13.0916101566816	6.36740780136564	-0.136768662675085
AT1G01020	-10.4987816173223	-14.2597182902533	2.36233010246083	-11.5787188291731	3.37499496850215	7.45255699143383	13.5007033708682	14.4714389572079	9.46914998752322	18.4134273955404
AT1G01030	4.35570681060052	-21.0625778588267	-10.7399331279731	5.11165524071605	-13.7422461370968	3.32544537823725	2.45664295498724	27.9973569974989	10.7607163770728	-2.5196888903522
AT1G01040	7.70881352589084	6.19792548050743	26.6399246250776	-10.9816968932009	-3.44206211291294	-3.65221258927132	16.5079112295726	-0.608898582938183	-10.135408129149	-9.51159779950642
AT1G01046	22.3528366552976	2.48236107257804	-9.8340666825404	5.81572933010207	1.83321243607317	23.558432615313	23.5111249061542	-5.95274068761232	1.56752436402433	1.76002923662097
AT1G01050	2.3528878872506	1.52447552770035	10.9407311275838	2.97919538325134	6.22205207331383	-9.52746764685546	6.16527005331257	17.1114488572146	-2.74067170782095	16.5614538881203
AT1G01060	25.994707022694	9.82811632511609	15.0110965477959	-0.582851478867491	-11.9997357321743	6.20469692954225	1.16706760791984	5.62435359790012	19.5734003947905	8.48927146258615
AT1G01070	13.6335121963514	2.84023360538347	32.2616048379302	15.2731924434215	-6.45387993271951	-3.78947576467677	-7.924836919199	10.2676712501847	6.08315222493226	-0.480511898069506
AT1G01073	-1.1058714525656	-1.28522396465694	15.7857545054752	9.38365820980022	4.13613947140676	27.9314520821782	23.9746541191471	-0.904531824023815	16.7112516947917	5.58505752742491
AT1G01080	11.3705560662198	-14.553589918149	8.5824147543309	26.180900656555	0.565005491706079	11.2921434020223	9.52405326055996	-4.45683163130933	12.8150234473185	10.0964327066826
AT1G01090	-1.43034695348251	5.62125271791992	-2.68636685377704	15.8099470095888	1.32581507365924	9.08047921032724	5.37844684694449	2.86370143786441	9.80667326896787	-1.87204417908815
AT1G01100	-5.30028733154936	8.75740933754345	3.70052189653909	10.8295127728351	24.0264066829324	-6.60867294945121	8.27499439223142	-15.6904051167696	-2.94899206660691	15.9848079428892
AT1G01110	12.1248126865753	5.69862662225104	-9.00254601234406	8.66293398660427	2.12524261257737	-7.24554354879825	2.40044947577858	23.4442885674414	0.883902203726174	16.7394683246139
AT1G01115	0.54227905972247	10.755879454473	34.4112728788813	20.3137376267225	10.3750347269923	1.6841520919741	0.300503513644489	3.45154987375103	14.6489141032269	6.60117247756119
AT1G01120	7.48979647538318	4.09667830659266	-10.6717063670692	14.2715436517341	-2.55546549629617	-12.7747851243135	5.94473821534046	7.04049015959263	-2.08885337479714	-0.427202984094144
AT1G01130	-5.74193951040678	2.86116086222163	-1.26491750736026	12.0622636507234	5.24725290218546	1.94040677236692	-1.41987834376603	7.94405480578276	-9.90968647840521	-19.0139197257932
AT1G01140	-13.2726171629586	0.100112694867602	-0.804179953421667	11.0586873188797	5.74404512055235	-5.26597259191811	0.766847065110788	0.234389989561828	-26.6800267711919	12.1909344686764
AT1G01150	5.15491903668983	15.5419762823395	-17.7286248714631	4.41281657779581	15.2558214513973	-1.4036447437055	9.68290929181743	-10.8419061682467	0.184020024360374	-14.5750581538472
AT1G01160	-11.8436134479067	-10.4710936828303	-14.3632154573954	-13.0886375633889	-3.50045860636959	12.213534502216	-1.4882936796178	3.14261576248565	5.48696174530708	-7.47332850050243
AT1G01170	7.04467546379681	2.50147485486422	5.15779396693913	-6.31486159662753	7.65884923304078	21.7994291172085	5.08357146863306	-0.847193842413276	11.9429641819914	1.88489761697762
AT1G01180	17.638636568348	12.0905004421372	0.588319373190377	-3.03019155037602	5.20246355523017	-0.203391694353012	15.6215453510898	17.221490554485	-4.54142463584819	7.21328949567289
AT1G01183	7.50197910077353	6.20690596743861	19.6076976910453	-12.2269620442904	-1.98814315592624	19.1593509567549	12.0415485083268	-6.22213082339809	11.2654523776119	20.7561764190516
AT1G01190	7.58195416511046	3.96908702448754	-3.87968522442362	-8.17765265697138	20.0702736955341	3.94513297527732	-9.33181610800984	9.85568687249672	7.40905168377209	5.15348622516143
AT1G01200	22.855341571798	10.5092475780911	11.1418179437995	-9.27854955004458	-2.92676676700565	-4.76502843899237	3.30894589361058	5.9085043013343	5.26592580571285	-0.242189685142415
AT1G01210	-7.1970576331578	5.20511945418954	12.8057826360644	12.6006505458924	10.9921154299915	12.0551066607319	-20.9920404554422	10.6671125758649	7.09266292522682	11.7367993753769
AT1G01220	2.59877753651855	-4.9581261070939	14.0485776672182	27.618784487015	-25.1441414286029	12.3799413829822	-11.3581877936088	9.62386594860065	1.65153574507689	9.93882267414532
AT1G01225	-5.58661789055609	10.2480204126571	-2.34296408573943	5.37595318835088	14.3920848576386	-2.63893513329149	-4.19834192104328	7.50664619098584	7.9102983308125	4.25999383614197
AT1G01230	9.19409076600733	8.57778529681777	-1.27145905714363	-3.99760003653768	-0.860529676133035	-7.96297004214522	4.96679116613679	6.00805115866831	1.89970448501747	13.6205632693598
AT1G01240	2.29043355119789	-16.7436292660321	6.65447589258794	3.05259450762758	11.0373653232772	1.74371097365038	5.86838083314845	18.6667395157566	-0.990502171527924	24.762268295185
AT1G01250	-1.31824822055809	1.8062414664962	4.18825730384367	4.72558717533307	-7.02681690676038	19.0554573053716	16.0368761709328	6.86827802677446	10.9853002132194	15.9208204538138
AT1G01260	2.7158807357347	10.2924352461495	-18.1085162474868	0.589525309346677	4.11209135613552	8.05968124497082	-0.775339567623071	14.1261269034414	23.1059460058174	5.94082779193279
AT1G01270	16.7867972592962	18.4138474429189	-1.6812182230323	12.1542327198449	-9.4449655717523	9.81239888156159	13.4438606861314	11.5843077620459	5.56630787816933	1.99795622146755
AT1G01280	2.33727340591102	-3.99692453869123	-2.01069404283226	-2.27810903356215	0.791764674149257	4.37521639294768	-1.08978292810118	11.8610692526368	27.0121827851825	1.4552543292839
AT1G01290	10.2814082907141	8.64247996839545	3.82750638476393	-3.9012003932836	8.11678077411561	11.7243355439325	0.27899390312607	-8.95884881500802	2.41369334848492	19.696293326517
AT1G01300	-12.6865918897332	-11.3849886763796	-3.08529417003952	-7.31395563215147	19.4205866728179	-7.01828232682162	1.16845223960836	17.3672910088659	-9.10906512248155	11.5260206581482
AT1G01305	0.102091645656457	3.88477125570056	-3.49730473087062	-12.7893409012271	0.026368001554494	11.0600710059975	-4.81140972159547	2.56486778770366	-9.79392686818091	11.9838486407657
AT1G01310	19.1052155012159	-11.2058167021645	-23.2328278325559	0.431614450410119	24.3975888954972	6.12104228312025	21.6196811044328	4.64257634887605	15.7413024467175	13.3594462865873
AT1G01320	-5.75263562992978	4.7039907365183	12.2261676378952	-2.75516738334284	2.35776773457218	12.5878100085894	-7.84436836068082	4.77451263013566	10.6396962346209	-13.7635156669563
AT1G01340	7.92394710357601	-2.94940983762243	5.6523690931478	9.27283701560341	9.31720542307161	12.8738260218362	8.38932803993496	17.7635481862785	0.757784826891353	16.0094211550803
AT1G01350	2.9333551872776	-7.40401959854817	13.5547498724419	7.1099614718319	-2.32688189479606	-15.5272698229458	-9.28830347914138	-3.3504775241494	5.5900464955354	-3.28857589637393
AT1G01355	1.40557679921691	2.25020675081012	-7.32132248705705	-0.596355677037717	17.6409440164643	14.850961853885	-3.43304648217683	-9.40097220382694	-1.31002552178168	-3.38649097504065
AT1G01360	-7.99536315321221	4.65051849300681	1.6517525804419	-1.12536013849787	-4.43813008360797	4.1517449390595	12.1958954523914	21.8723964469686	-9.47238473095114	8.30738288967179
AT1G01370	-3.69870070170682	-11.28558312645	3.25640947368234	0.120082175799975	4.24417607437532	2.48236142784335	-1.79757594287574	-9.60644264669705	5.09747171219696	9.42732023921032
AT1G01380	15.5436232131367	10.5212557583229	-1.60830236724686	0.653451101315252	-6.85390992561292	7.32899962558534	-1.89883191504311	5.25389490987435	-3.67298309315814	23.6794818603988
AT1G01390	3.51360405629499	-9.64428261457579	-6.07200050551719	-2.22198186290945	13.2730850619971	1.18809845710449	14.4257451673336	-11.3270379504508	-8.80510740927373	-8.14430958932607
AT1G01400	15.1807657737125	-7.89837524474585	14.4201899369713	1.34240763631621	-0.703705873535979	1.14741664783153	6.41928533463011	-7.0081977814414	2.61145369159168	7.72722654230352
AT1G01410	-2.21586512412793	6.75544019980798	18.7043635013647	-8.44914138673106	-2.98955234139906	0.977076096868415	7.92116620108705	16.3135038126513	20.0361571874338	-15.453890196575
AT1G01420	-2.78778137378547	20.2846227627758	10.8641952396275	25.2958748208154	10.7398359967456	2.19552140903582	2.41668202175663	10.1876662153431	-7.09555497195118	0.727949096731104
AT1G01430	-1.18166432539011	1.76099102377899	1.00868096619975	16.6013970705224	36.622676511175	4.51864340819101	7.86421565388576	29.7980228829862	4.66036837873307	0.0676317812914702
AT1G01440	21.0520451517661	-5.06748660881414	24.2850977974676	5.72533596450222	9.07970568521236	12.8630908462054	7.07093745025674	9.12416336858187	-1.47512099597354	13.9715519167485
AT1G01448	-0.874427233899512	10.0001250520286	4.6796362635702	4.76385173499493	9.48575272735152	4.90567554266843	-18.4548182329041	9.67797792651923	3.98716904555156	-8.14122165211895
AT1G01450	-0.274436683540542	0.804536711350631	-3.87526522235626	15.4585982338334	18.6187187930493	-0.824452698999845	18.2634396903049	19.0203492262106	9.44484781905879	1.83422001504273
AT1G01453	10.9602116039838	4.67517574868571	22.886415208041	-13.5805407295003	11.1237736906668	3.49475463218792	1.80493463008086	3.58733507099494	-9.03858569733293	23.7370326754203
AT1G01460	-7.71312403336541	-11.9736564096778	17.7232738791496	27.4048022450022	16.0508384178991	13.8895029819782	-10.2114869703622	-1.23325428150893	7.5331049189179	-0.559030021933514
AT1G01470	2.98745456332186	-1.04863858090255	-13.7108660839508	0.423411060413341	13.1926816886176	11.4448543635163	-2.70577564718067	-2.78562176683229	10.8566612856531	11.4687369735001
